"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: size"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","avgt",1,8,2.6260470600856037E-4,8.963255294621963E-5,"s/op","1000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","avgt",1,8,0.002476649490154113,8.053055514703337E-5,"s/op","10000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","avgt",1,8,0.056814454566176474,0.008136536180504986,"s/op","100000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","avgt",1,8,0.67813257625,0.04085151109862521,"s/op","1000000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","avgt",1,8,5.6567148885876876E-5,3.2544769733058968E-6,"s/op","100"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","avgt",1,8,2.6658741057468947E-4,3.217438630666061E-5,"s/op","1000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","avgt",1,8,0.0025217347767491198,1.6928437715908628E-4,"s/op","10000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","avgt",1,8,0.05455184098928572,0.0032844515002937104,"s/op","100000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","avgt",1,8,0.6363883673125,0.024911044654020723,"s/op","1000000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","avgt",1,8,5.3419094308686096E-5,6.001395467984035E-7,"s/op","100"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","avgt",1,8,2.487782821481067E-4,6.742550680808526E-5,"s/op","1000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","avgt",1,8,0.0025932644270801187,2.1826421305707458E-4,"s/op","10000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","avgt",1,8,0.05466632288206169,0.0023327792797147653,"s/op","100000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","avgt",1,8,0.5304607050208333,0.060600239198518493,"s/op","1000000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","avgt",1,8,6.562247567366132E-5,2.0179935858391065E-5,"s/op","100"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","avgt",1,8,2.461116232980907E-4,6.817590666900633E-6,"s/op","1000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","avgt",1,8,0.002562640752417357,4.34368973566481E-5,"s/op","10000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","avgt",1,8,0.05331244956141775,0.002451975185340779,"s/op","100000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","avgt",1,8,0.638116043125,0.026122720226805313,"s/op","1000000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","avgt",1,8,9.499919467888207E-5,1.2329890136836058E-5,"s/op","100"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","avgt",1,8,3.134175271880582E-4,3.561987236989532E-5,"s/op","1000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","avgt",1,8,0.003247265255993597,0.0015955178189467354,"s/op","10000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","avgt",1,8,0.0567253504369883,0.004193536554846441,"s/op","100000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","avgt",1,8,0.635738535375,0.02081361705069742,"s/op","1000000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","avgt",1,8,5.286635407268351E-5,9.524161991315259E-7,"s/op","100"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","avgt",1,8,2.3502638922157803E-4,3.078611236763546E-6,"s/op","1000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","avgt",1,8,0.002489718647493797,4.301391215847184E-5,"s/op","10000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","avgt",1,8,0.05513252072441749,0.009323600825095932,"s/op","100000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","avgt",1,8,0.5939713991875,0.027162036296606126,"s/op","1000000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,5.359234939459923E-5,1.041171531301638E-6,"s/op","100"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,2.3271492937726587E-4,3.6638161228646015E-6,"s/op","1000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,0.0025447629564816056,2.1651972736434622E-4,"s/op","10000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,0.054080505684900304,0.009551737826038522,"s/op","100000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,0.7567115076875001,0.5016067155450655,"s/op","1000000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,5.66098385687116E-5,9.047089665913905E-6,"s/op","100"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,2.374981085529976E-4,2.729507550165121E-6,"s/op","1000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,0.0025655432954509423,2.162798192791169E-4,"s/op","10000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,0.05501955755898268,0.002912067761661662,"s/op","100000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,0.6365880023125,0.027516602631209384,"s/op","1000000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","sample",1,138860,5.663440496183206E-5,1.875182452303904E-6,"s/op","100"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","sample",1,32513,2.5418725568234266E-4,8.721519927764545E-6,"s/op","1000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","sample",1,3069,0.0027483072271098107,1.1420486475915584E-4,"s/op","10000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","sample",1,160,0.05759139839999999,0.006513261781537006,"s/op","100000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","sample",1,16,0.620822528,0.031133133409565205,"s/op","1000000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","sample",1,140797,5.5707651590587916E-5,1.7512172322617945E-6,"s/op","100"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","sample",1,32597,2.5011669831579613E-4,7.925981863954006E-6,"s/op","1000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","sample",1,3028,0.0027543111017173045,1.1342166019033083E-4,"s/op","10000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","sample",1,160,0.05642567679999999,0.0056991803132847,"s/op","100000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","sample",1,16,0.6366822400000001,0.02770197647940966,"s/op","1000000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","sample",1,141401,5.552783125296152E-5,1.7343277873532273E-6,"s/op","100"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","sample",1,32695,2.5236318345312755E-4,9.140483430777374E-6,"s/op","1000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","sample",1,3298,0.0026474374287446946,1.0422516016284601E-4,"s/op","10000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","sample",1,163,0.05596975430674846,0.005819962091288056,"s/op","100000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","sample",1,17,0.5763467143529413,0.05387349443036766,"s/op","1000000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","sample",1,133382,5.889186837804207E-5,1.8788495995777073E-6,"s/op","100"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","sample",1,31244,2.5720866979260027E-4,8.263621017091813E-6,"s/op","1000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","sample",1,3136,0.0027476421224489813,1.0379382089101667E-4,"s/op","10000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","sample",1,165,0.05533820121212122,0.005453983646562938,"s/op","100000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","sample",1,16,0.6404177919999999,0.02902885171753131,"s/op","1000000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","sample",1,89234,8.934147042607087E-5,2.654700490103094E-6,"s/op","100"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","sample",1,28645,2.911983998603602E-4,8.476283396298814E-6,"s/op","1000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","sample",1,3073,0.0028135867855515802,1.0339047263948512E-4,"s/op","10000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","sample",1,156,0.0583240992820513,0.0059423102557782225,"s/op","100000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","sample",1,16,0.6322257920000001,0.03125493859176788,"s/op","1000000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","sample",1,144651,5.437046369537721E-5,1.7124816052570165E-6,"s/op","100"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","sample",1,34006,2.4578075101452674E-4,7.072468438083078E-6,"s/op","1000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","sample",1,3175,0.00265796922456693,1.0283920071319558E-4,"s/op","10000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","sample",1,158,0.05580017093670887,0.005919946423469158,"s/op","100000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","sample",1,16,0.6193152,0.029494683044170487,"s/op","1000000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,143049,5.4869237296311086E-5,1.665758581762228E-6,"s/op","100"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,34394,2.4167258100250014E-4,6.763830356401394E-6,"s/op","1000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,3075,0.002744203447154474,1.0855463463338391E-4,"s/op","10000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,164,0.0548176671219512,0.005527193144151847,"s/op","100000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,22,0.5455693265454548,0.03982607380918798,"s/op","1000000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,139804,5.606291427283921E-5,1.7072194993425004E-6,"s/op","100"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,33999,2.4302051686814343E-4,7.416246150691795E-6,"s/op","1000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,3240,0.002666348720987656,1.0362260748440477E-4,"s/op","10000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,162,0.05541190162962964,0.00580521349163903,"s/op","100000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,16,0.6386483200000002,0.05008101504133512,"s/op","1000000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","ss",1,8,0.001129059875,0.00130462878351224,"s","100"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","ss",1,8,0.00261179775,0.004687470852923986,"s","1000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","ss",1,8,0.019665540250000002,0.021168574523238833,"s","10000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","ss",1,8,0.104269567,0.03887334175974891,"s","100000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.forEachBenchmark","ss",1,8,0.640619540375,0.018930516126353818,"s","1000000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","ss",1,8,0.0034263348749999996,0.006948952663895508,"s","100"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","ss",1,8,0.009388573125,0.026515189891793273,"s","1000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","ss",1,8,0.02575344875,0.015902893313461397,"s","10000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","ss",1,8,0.103613835125,0.0386764443704185,"s","100000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.forEachBenchmark","ss",1,8,0.644252849625,0.025259243784220613,"s","1000000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","ss",1,8,0.00212868575,0.004538719952284983,"s","100"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","ss",1,8,0.0120752815,0.040641418499244186,"s","1000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","ss",1,8,0.022330226375,0.023573520664396212,"s","10000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","ss",1,8,0.10249333862499999,0.038374436580175565,"s","100000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.forEachBenchmark","ss",1,8,0.5716790943750001,0.0809197389615852,"s","1000000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","ss",1,8,0.0013971871250000002,0.0016934765861407854,"s","100"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","ss",1,8,0.01378540775,0.017563634608567306,"s","1000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","ss",1,8,0.029415756999999997,0.01765697207188514,"s","10000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","ss",1,8,0.10432724187499999,0.037572160132153275,"s","100000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.forEachBenchmark","ss",1,8,0.645692794125,0.08263071862740794,"s","1000000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","ss",1,8,0.005013204375,0.010303976404537353,"s","100"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","ss",1,8,0.010267020875000001,0.03286087302884226,"s","1000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","ss",1,8,0.02763440025,0.024176308253485466,"s","10000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","ss",1,8,0.106241246875,0.03738021130089452,"s","100000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.forEachBenchmark","ss",1,8,0.642626858125,0.019933799619174627,"s","1000000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","ss",1,8,0.004200869625,0.008611834561965237,"s","100"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","ss",1,8,0.0179143325,0.03451447293442746,"s","1000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","ss",1,8,0.024366211124999995,0.023045729730041053,"s","10000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","ss",1,8,0.103286292,0.03589031114351132,"s","100000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.forEachBenchmark","ss",1,8,0.638742988875,0.026093898420190925,"s","1000000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.0034457128750000005,0.00513125652595537,"s","100"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.004654313,0.009693971189212345,"s","1000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.020936647000000003,0.021692173430218446,"s","10000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.10324055525,0.04090318021023864,"s","100000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.6419707625000001,0.02946578395934481,"s","1000000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.00350600975,0.004357337504950846,"s","100"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.012431996625,0.033326480754278714,"s","1000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.02406864375,0.029977826499249852,"s","10000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.102815849375,0.036155040217175465,"s","100000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.6327458611250001,0.025203349392114053,"s","1000000"
