"Benchmark","Mode","Threads","Samples","Score","Score Error (99.9%)","Unit","Param: size"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","thrpt",1,8,18.491316982512576,0.7114244431004656,"ops/s","100000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","thrpt",1,8,1.684674532544846,0.1258471847316124,"ops/s","1000000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","thrpt",1,8,17419.761770819296,492.03304430600156,"ops/s","100"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","thrpt",1,8,4083.3752393883424,58.312361697764196,"ops/s","1000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","thrpt",1,8,384.71586200614445,8.474525111829372,"ops/s","10000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","thrpt",1,8,18.274393187250045,0.8920328627888899,"ops/s","100000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","thrpt",1,8,1.5461324989534657,0.05907473196558965,"ops/s","1000000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","thrpt",1,8,11747.746874046275,430.0054522313762,"ops/s","100"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","thrpt",1,8,3510.234773910203,35.00457982585741,"ops/s","1000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","thrpt",1,8,375.20953019709873,19.658085383924554,"ops/s","10000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","thrpt",1,8,17.279229183796858,1.1082284995973855,"ops/s","100000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","thrpt",1,8,1.504493532456117,0.07871275446655235,"ops/s","1000000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","thrpt",1,8,17821.406231926252,441.77449485260325,"ops/s","100"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","thrpt",1,8,4094.243884301012,111.05047230701219,"ops/s","1000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","thrpt",1,8,391.12338075478283,12.577661038318439,"ops/s","10000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","thrpt",1,8,18.14094489616969,1.0841172769992418,"ops/s","100000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","thrpt",1,8,1.6283329443788865,0.08904764070341437,"ops/s","1000000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,18461.656448450634,467.2998424217809,"ops/s","100"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,4110.466344860959,58.3656713659973,"ops/s","1000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,398.49976833564375,8.564900772226627,"ops/s","10000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,17.963993169686667,2.8724120140198925,"ops/s","100000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","thrpt",1,8,1.555794948014632,0.050220029939008475,"ops/s","1000000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,14724.55351128963,8663.753916222078,"ops/s","100"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,4106.091242757315,78.0619577163865,"ops/s","1000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,382.78337541290557,21.47997458650893,"ops/s","10000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,18.350790171630432,1.112786020652337,"ops/s","100000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","thrpt",1,8,1.581889269173652,0.06143971583140068,"ops/s","1000000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","avgt",1,8,5.402621149323398E-5,1.9516538802701026E-6,"s/op","100"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","avgt",1,8,2.4357121246420524E-4,3.667147129472615E-6,"s/op","1000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","avgt",1,8,0.0025398534452010712,6.299786830086008E-5,"s/op","10000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","avgt",1,8,0.054408163609253254,0.002654846502104154,"s/op","100000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","avgt",1,8,0.6494559168125,0.020372065643201962,"s/op","1000000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","avgt",1,8,5.5059789911279184E-5,1.4564336894991672E-6,"s/op","100"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","avgt",1,8,2.4585482113776206E-4,1.4327234868017168E-6,"s/op","1000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","avgt",1,8,0.002564652496909415,5.737233769545195E-5,"s/op","10000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","avgt",1,8,0.05480101406168831,0.004457979822159729,"s/op","100000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","avgt",1,8,0.640493367,0.030346343820399,"s/op","1000000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","avgt",1,8,5.473669202478325E-5,6.194361735666505E-7,"s/op","100"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","avgt",1,8,2.4350264785635723E-4,2.683582948868888E-6,"s/op","1000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","avgt",1,8,0.0025427158023221754,5.833652116168563E-5,"s/op","10000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","avgt",1,8,0.05493933300775233,0.0034323678398655837,"s/op","100000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","avgt",1,8,0.5409080538541668,0.0570392597390386,"s/op","1000000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","avgt",1,8,5.7992642866460786E-5,1.4955681688629894E-6,"s/op","100"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","avgt",1,8,2.474144150238068E-4,2.2396843007393426E-6,"s/op","1000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","avgt",1,8,0.002625626327974003,6.819134616964899E-5,"s/op","10000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","avgt",1,8,0.05732417008073594,0.01572949198520239,"s/op","100000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","avgt",1,8,0.65690648325,0.038882689898229864,"s/op","1000000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","avgt",1,8,8.668891397834076E-5,3.798873982912781E-6,"s/op","100"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","avgt",1,8,2.915655967063935E-4,3.334046754338147E-6,"s/op","1000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","avgt",1,8,0.0027368903386160177,1.4376005938648468E-4,"s/op","10000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","avgt",1,8,0.0571350136015873,0.0034458073473723075,"s/op","100000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","avgt",1,8,0.6498819050625,0.015239052860897755,"s/op","1000000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","avgt",1,8,5.459329549940229E-5,1.914223200143707E-6,"s/op","100"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","avgt",1,8,2.378601702244726E-4,3.6459320160815674E-6,"s/op","1000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","avgt",1,8,0.0025848711556494056,7.114541822342639E-5,"s/op","10000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","avgt",1,8,0.057481756351322244,0.011883189543705538,"s/op","100000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","avgt",1,8,0.641772027125,0.029641146419162073,"s/op","1000000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,5.4287580786504824E-5,1.8547289601156319E-6,"s/op","100"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,2.455481964633521E-4,2.693640752279533E-6,"s/op","1000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,0.0025391238005865197,2.8093191481736388E-5,"s/op","10000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,0.054597993434740255,0.0025022857128920682,"s/op","100000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","avgt",1,8,0.6427177945,0.018861979571732957,"s/op","1000000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,5.472116044027771E-5,1.2056310128615028E-6,"s/op","100"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,2.4805476153225413E-4,3.1843709491366585E-6,"s/op","1000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,0.0025264111707261104,8.762332959122737E-5,"s/op","10000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,0.0569338219602287,0.004679773233364183,"s/op","100000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","avgt",1,8,0.6433156223750001,0.030977279094213165,"s/op","1000000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","sample",1,137437,5.7162487939928804E-5,2.21722243069428E-6,"s/op","100"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","sample",1,32234,2.5445966280945577E-4,8.74518875246291E-6,"s/op","1000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","sample",1,3101,0.0027484965727184773,1.2244124705853646E-4,"s/op","10000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","sample",1,159,0.05741613081761006,0.00566758170737647,"s/op","100000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","sample",1,16,0.641400832,0.03198375019631979,"s/op","1000000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","sample",1,135134,5.798689529652051E-5,2.051556184960103E-6,"s/op","100"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","sample",1,33045,2.5191044209411413E-4,8.488481265476267E-6,"s/op","1000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","sample",1,3158,0.0027236156149461673,1.1844744312613797E-4,"s/op","10000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","sample",1,158,0.057456821468354465,0.00629480254885149,"s/op","100000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","sample",1,16,0.66224128,0.03983729646707077,"s/op","1000000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","sample",1,135765,5.730984574080218E-5,1.9727792509763244E-6,"s/op","100"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","sample",1,31646,2.527269053908869E-4,8.821653229104664E-6,"s/op","1000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","sample",1,3115,0.0027639824436597117,1.2042692137183155E-4,"s/op","10000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","sample",1,158,0.057588308253164584,0.005435326060845411,"s/op","100000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","sample",1,16,0.610336768,0.05375205542038934,"s/op","1000000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","sample",1,128877,6.0750226363121355E-5,2.1559307238135067E-6,"s/op","100"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","sample",1,31316,2.591890584365817E-4,9.041004394154303E-6,"s/op","1000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","sample",1,2955,0.0029065285306260607,1.2389101052582953E-4,"s/op","10000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","sample",1,155,0.05823106147096775,0.005923837369907722,"s/op","100000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","sample",1,16,0.6592266240000001,0.03221575220224233,"s/op","1000000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","sample",1,88386,9.01488220532663E-5,2.7802283133456426E-6,"s/op","100"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","sample",1,27710,3.0124492666907285E-4,9.458159592830906E-6,"s/op","1000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","sample",1,2963,0.0029466683442457,1.160760741100146E-4,"s/op","10000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","sample",1,152,0.0595334197894737,0.0061610564474567685,"s/op","100000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","sample",1,16,0.615972864,0.04578545550281614,"s/op","1000000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","sample",1,136457,5.7414962808796946E-5,1.989186078827561E-6,"s/op","100"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","sample",1,31781,2.5538549410024857E-4,8.798602709463622E-6,"s/op","1000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","sample",1,3121,0.0027495052918936284,1.2885896041982557E-4,"s/op","10000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","sample",1,157,0.05728472540127389,0.0057581531558899045,"s/op","100000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","sample",1,16,0.653524992,0.03280197219214831,"s/op","1000000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,136609,5.724137509241698E-5,2.0563644315519336E-6,"s/op","100"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,33222,2.4969346144121363E-4,8.258024038363972E-6,"s/op","1000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,3064,0.0027754818172323796,1.1622311916074762E-4,"s/op","10000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,158,0.05676371605063293,0.0061365217191119,"s/op","100000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","sample",1,16,0.6086000639999999,0.05382105288584294,"s/op","1000000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,135672,5.754477304823396E-5,1.9616142397629095E-6,"s/op","100"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,31841,2.5428645472818056E-4,8.730452966644129E-6,"s/op","1000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,3088,0.0027873512124352347,1.2184626139388498E-4,"s/op","10000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,159,0.057158108578616355,0.005987980780621338,"s/op","100000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","sample",1,16,0.6545735680000001,0.032667328001241405,"s/op","1000000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","ss",1,8,0.0026342262500000002,0.0066151253694260205,"s","100"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","ss",1,8,0.004831642000000001,0.008757857198227905,"s","1000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","ss",1,8,0.02381201425,0.01808522407039352,"s","10000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","ss",1,8,0.10702243275000001,0.036882711649993925,"s","100000"
"benchmarks.LambdaVSAnonymous.AnonymousClassTestObject.anonymousClassBenchmark","ss",1,8,0.669967239625,0.028149225176553508,"s","1000000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","ss",1,8,0.004726611374999999,0.006896384943618193,"s","100"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","ss",1,8,0.008824878875,0.036613768340923517,"s","1000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","ss",1,8,0.023005441124999998,0.017598068187204528,"s","10000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","ss",1,8,0.110491614,0.04827691626271854,"s","100000"
"benchmarks.LambdaVSAnonymous.LambdaTestObject.lambdaBenchmark","ss",1,8,0.6693365787500001,0.03063180555219678,"s","1000000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","ss",1,8,0.004449010125,0.008047069058222535,"s","100"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","ss",1,8,0.009368530125,0.03410631115106166,"s","1000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","ss",1,8,0.03013072375,0.025741943536819533,"s","10000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","ss",1,8,0.10805623875000002,0.04325770844562836,"s","100000"
"benchmarks.LambdaVSReflection.LambdaRefTestObject.lambdaBenchmark","ss",1,8,0.583945563625,0.08249493696860441,"s","1000000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","ss",1,8,0.004332941125,0.00905531877639728,"s","100"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","ss",1,8,0.014686009750000003,0.01964594022310849,"s","1000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","ss",1,8,0.032681346,0.014019930733753024,"s","10000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","ss",1,8,0.11204294812499999,0.041864672711786205,"s","100000"
"benchmarks.LambdaVSReflection.ReflectionLamTestObject.reflectionBenchmark","ss",1,8,0.66865837025,0.09366745155919008,"s","1000000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","ss",1,8,0.0021437522500000004,0.004238896581127862,"s","100"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","ss",1,8,0.010283716875000001,0.03600773331800403,"s","1000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","ss",1,8,0.028973466374999996,0.015169526045546474,"s","10000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","ss",1,8,0.11081456949999999,0.03743464563412426,"s","100000"
"benchmarks.parallelStreamsVSSerialStreams.ParallelStreamTestObject.parallelStreamBenchmark","ss",1,8,0.6458285541250001,0.07493415939473956,"s","1000000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","ss",1,8,0.002580377875,0.0033963318594384135,"s","100"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","ss",1,8,0.015108534875,0.03974341952859742,"s","1000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","ss",1,8,0.02278101725,0.02395714631676465,"s","10000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","ss",1,8,0.10610677937499999,0.043287944813700525,"s","100000"
"benchmarks.parallelStreamsVSSerialStreams.SerialStreamTestObject.serialStreamBenchmark","ss",1,8,0.6732399737499999,0.023989586818980762,"s","1000000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.0027960743749999998,0.0058044996616354256,"s","100"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.0032628743750000005,0.004996179137429003,"s","1000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.02386805925,0.009151700597062254,"s","10000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.10995266212499999,0.041214894476979645,"s","100000"
"benchmarks.streamsVsForEach.ForEachTestObject.forEachBenchmark","ss",1,8,0.6854105258750001,0.025877670037839657,"s","1000000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.004247461125,0.00780592526128474,"s","100"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.012790361625,0.04362183863348601,"s","1000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.022094655749999997,0.023409936666218104,"s","10000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.110461134125,0.05132851141798338,"s","100000"
"benchmarks.streamsVsForEach.StreamTestObject.streamBenchmark","ss",1,8,0.66901470325,0.025605146193551247,"s","1000000"
